git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,0,40.991999208927155,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,1,28.672000393271446,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,2,24.607999250292778,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,3,24.54400062561035,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,4,23.552000522613525,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,5,23.679999634623528,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,6,23.16799946129322,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,7,23.455999791622162,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,8,24.57600086927414,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,9,23.520000278949738,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,10,23.48800003528595,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,11,24.191999807953835,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,12,37.88800165057182,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,13,24.73600022494793,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,14,23.423999547958374,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,15,24.512000381946564,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,16,24.57600086927414,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,17,24.57600086927414,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
