git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,0,145.85599303245544,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,1,88.06400001049042,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,2,78.52800190448761,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,3,76.86399668455124,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,4,73.98399710655212,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,5,74.36800003051758,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,6,73.72800260782242,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,7,120.86399644613266,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,8,79.83999699354172,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,9,79.77599650621414,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,10,75.77600330114365,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,11,72.67200201749802,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,12,74.72000271081924,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,13,73.72800260782242,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,14,73.72800260782242,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,15,85.24800091981888,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,16,161.79199516773224,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,17,86.43200248479843,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,18,77.82399654388428,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,19,77.98399776220322,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,20,73.79200309515,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,21,74.14399832487106,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,22,73.56800138950348,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,23,73.47200065851212,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,24,73.85600358247757,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,25,79.03999835252762,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,26,131.29599392414093,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,27,79.96799796819687,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,28,97.34400361776352,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,29,77.95199751853943,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,30,77.63200253248215,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,31,76.03199779987335,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,32,76.31999999284744,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,33,77.72800326347351,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,34,111.7120012640953,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
