git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,warmups,iterations,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,median_us,p25_us,p75_us,elements_per_second,speedup_vs_eager,timestamp,speedup_vs_row_serial
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,52.99200117588043,52.032001316547394,53.384000435471535,2473429896.805974,,2026-08-23T19:16:35.034336+00:00,2.8242752935479762
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,149.6639996767044,149.49600398540497,151.47199854254723,875775071.3807877,,2026-08-23T19:14:24.529277+00:00,1.0
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,46.41599953174591,44.35199964791536,48.98400045931339,2823853871.9898553,,2026-08-23T19:18:43.286424+00:00,3.2244054030193343
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,80.01599833369255,79.76799830794334,81.23200014233589,6501199895.433386,,2026-08-23T19:16:37.515349+00:00,4.638072555169946
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,371.12000584602356,370.60800194740295,372.76801466941833,1401702931.142519,,2026-08-23T19:14:27.044869+00:00,1.0
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,63.551999628543854,63.4239986538887,65.12799672782421,8185423008.568192,,2026-08-23T19:18:46.692790+00:00,5.8396275178623664
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,214.83200043439865,213.52799609303474,216.23199805617332,9761823172.336884,,2026-08-23T19:16:39.968080+00:00,4.548894070918338
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,977.2480130195618,975.8080244064331,980.0959825515747,2145977246.3697205,,2026-08-23T19:14:29.589369+00:00,1.0
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,129.02399897575378,128.31199541687965,130.74399903416634,16253968382.99902,,2026-08-23T19:18:49.214153+00:00,7.574156907066618
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,315.63200056552887,304.9039989709854,322.07199186086655,14949662871.779585,,2026-08-23T19:16:42.468701+00:00,6.657271829628446
