git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,warmups,iterations,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,median_us,p25_us,p75_us,elements_per_second,speedup_vs_eager,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,25,100,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,24.528000503778458,23.51200021803379,25.82400059327483,5343770275.111043,,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,25,100,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,38.816001266241074,37.66399994492531,40.111999958753586,3376751744.7500577,,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,25,100,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,51.50400102138519,51.16799846291542,52.9360007494688,2544889666.8353405,,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,25,100,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,38.91199827194214,38.519999012351036,40.24000093340874,13368627238.429312,,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,255,2040,255,float32,25,100,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,59.58399921655655,59.02399867773056,60.951998457312584,8730531801.152624,,2026-08-23T19:10:06.751286+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,25,100,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,110.43199896812439,109.11999642848969,111.70400120317936,4710591177.020647,,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,512,4096,512,float32,25,100,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,112.2559979557991,110.40799878537655,115.87200127542019,18681870351.602554,,2026-08-23T19:09:50.788527+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,25,100,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,112.91200295090675,112.64000087976456,114.3839992582798,18573330958.55031,,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,25,100,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,250.46399235725403,247.79199436306953,254.84000891447067,8373067842.058063,,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,25,100,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,166.04799777269363,165.3759926557541,167.52799972891808,28417036418.94781,,2026-08-23T19:09:53.335942+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,25,100,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,223.2159972190857,221.68800234794617,224.86400604248047,21139130074.842796,,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,768,6144,768,float32,25,100,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,372.99199402332306,372.73600697517395,374.7999966144562,12650652227.417376,,2026-08-23T19:10:30.805173+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1024,8192,1024,float32,25,100,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,280.65599501132965,280.0160050392151,282.6240062713623,29889288485.219654,,2026-08-23T19:09:55.805333+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,1024,8192,1024,float32,25,100,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,310.7680082321167,308.0480098724365,313.31999599933624,26993151733.091003,,2026-08-23T19:10:14.253736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,1024,8192,1024,float32,25,100,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,436.5760087966919,435.9840005636215,438.27199935913086,19214541868.942852,,2026-08-23T19:10:33.297052+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,25,100,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,710.6559872627258,702.3439854383469,714.7520035505295,26559078285.82361,,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,1536,12288,1536,float32,25,100,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,653.823971748352,631.1599910259247,655.367985367775,28867659822.152386,,2026-08-23T19:10:17.391362+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,1536,12288,1536,float32,25,100,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,1091.759979724884,1029.127985239029,1093.608021736145,17288019665.96743,,2026-08-23T19:10:35.798223+00:00
