git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,warmups,iterations,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,median_us,p25_us,p75_us,elements_per_second,speedup_vs_eager,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,25,100,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,38.7520007789135,36.88800148665905,45.304001308977604,3382328586.0202985,2.0024773103081586,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,77.60000228881836,73.72800260782242,85.40000021457672,1689072115.1291332,1.0,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,25,100,,1,Tesla T4,7.5,2.11.0+cu128,12.8,225.66399723291397,212.8319963812828,242.87200346589088,580828140.9848334,0.34387409263483565,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,25,100,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,58.54399874806404,57.66399949789047,60.15999987721443,8885624677.57982,1.3992894179138335,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,255,2040,255,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,81.91999793052673,79.9039974808693,90.29600024223328,6350097816.666964,1.0,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,255,2040,255,float32,25,100,,1,Tesla T4,7.5,2.11.0+cu128,12.8,143.45600455999374,133.00000503659248,165.79199582338333,3626198858.636487,0.5710461418592453,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,512,4096,512,float32,25,100,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,131.04000687599182,126.68000161647797,139.5680047571659,16003906364.142786,2.5787545204394022,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,337.92001008987427,335.89600026607513,339.9120047688484,6206060420.755299,1.0,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,25,100,,1,Tesla T4,7.5,2.11.0+cu128,12.8,197.39200174808502,176.02400109171867,213.02399784326553,10624300789.433306,1.7119235181632813,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,25,100,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,239.44000154733658,231.672003865242,244.6560002863407,19706782365.131035,3.0707651124512103,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,768,6144,768,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,735.264003276825,733.4959954023361,738.4799867868423,6417547954.164516,1.0,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,768,6144,768,float32,25,100,,1,Tesla T4,7.5,2.11.0+cu128,12.8,344.35199201107025,337.1040001511574,360.00000685453415,13702816041.34965,2.135210541349758,2026-08-23T19:11:33.741813+00:00
